

gen best mean std
0 0.298507 -0.331761 0.168212
1 0.3003 -0.245023 0.176593
2 0.347222 -0.112216 0.215814
3 0.347222 -0.052109 0.23446
4 0.403226 0.088516 0.247496
5 0.403226 0.234569 0.176839
6 0.403226 0.282484 0.105693
7 0.403226 0.303752 0.013463
8 0.389105 0.298108 0.051533
9 0.389105 0.30532 0.014845
10 0.389105 0.306714 0.017002
11 0.401606 0.305726 0.056696
12 0.401606 0.321222 0.03506
13 0.409836 0.318151 0.104591
14 0.409836 0.324553 0.125933
15 0.409836 0.357527 0.046132
16 0.409836 0.363988 0.071798
17 0.409836 0.375389 0.070169
doomsday
18 0.409836 0.229479 0.320151
19 0.409836 0.361447 0.147315
