

gen best mean std
0 0.395257 -0.345616 0.216684
1 0.302115 -0.15153 0.274699
2 0.395257 0.039957 0.271955
3 0.395257 0.200905 0.195498
4 0.389105 0.292721 0.055928
5 0.395257 0.295128 0.073796
6 0.406504 0.274775 0.14431
7 0.389105 0.296453 0.081923
8 0.409836 0.301686 0.083106
9 0.409836 0.312848 0.063234
10 0.409836 0.315118 0.116025
11 0.409836 0.333522 0.094696
12 0.409836 0.335701 0.13281
13 0.409836 0.364588 0.090897
14 0.409836 0.349773 0.13413
15 0.409836 0.377473 0.068362
16 0.409836 0.384282 0.066221
17 0.409836 0.386193 0.066907
18 0.409836 0.394148 0.0315
19 0.409836 0.390455 0.067352
