

gen best mean std
0 0.302115 -0.337239 0.173076
1 0.395257 -0.223561 0.242345
2 0.389105 -0.105746 0.245383
3 0.389105 0.072772 0.265644
4 0.401606 0.240085 0.179466
5 0.401606 0.302567 0.057633
6 0.401606 0.313244 0.031121
7 0.401606 0.319062 0.036753
8 0.401606 0.31322 0.064926
9 0.401606 0.312612 0.063872
10 0.401606 0.32236 0.035468
11 0.408163 0.331127 0.042101
12 0.408163 0.327437 0.042831
13 0.4329 0.325909 0.116813
14 0.408163 0.356333 0.041881
15 0.408163 0.343769 0.110204
16 0.409836 0.341143 0.137578
17 0.409836 0.364913 0.088891
18 0.409836 0.357267 0.135125
19 0.409836 0.349012 0.148086
