

gen best mean std
0 0.290698 -0.369028 0.131397
1 0.302115 -0.294985 0.133767
2 0.308642 -0.201088 0.179825
3 0.396825 -0.039606 0.245003
4 0.396825 0.066034 0.250765
5 0.408163 0.197551 0.210448
6 0.409836 0.273782 0.139205
7 0.409836 0.30543 0.114289
8 0.409836 0.291033 0.145208
9 0.409836 0.328673 0.088292
10 0.409836 0.331939 0.119415
11 0.409836 0.318627 0.179157
12 0.409836 0.364197 0.07906
13 0.409836 0.364813 0.108478
14 0.409836 0.35875 0.116057
15 0.409836 0.36331 0.134407
16 0.409836 0.391601 0.06615
17 0.4329 0.374912 0.122743
18 0.409836 0.370786 0.122213
19 0.41841 0.363866 0.143509
