

gen best mean std
0 0.294118 -0.319715 0.190855
1 0.308642 -0.180238 0.2343
2 0.308642 -0.08511 0.24192
3 0.389105 0.106869 0.240172
4 0.387597 0.255098 0.135265
5 0.389105 0.302346 0.02235
6 0.403226 0.302243 0.056646
7 0.408163 0.300121 0.076813
8 0.408163 0.288483 0.109118
9 0.403226 0.297171 0.109087
10 0.403226 0.323105 0.066092
11 0.403226 0.306984 0.126653
12 0.409836 0.352325 0.069713
13 0.409836 0.353871 0.107996
14 0.409836 0.36773 0.06757
15 0.409836 0.372457 0.087711
16 0.409836 0.370863 0.087598
17 0.409836 0.363536 0.105783
18 0.409836 0.370759 0.105345
19 0.409836 0.381915 0.066395
