

gen best mean std
0 0.37037 -0.350733 0.179145
1 0.37037 -0.154704 0.240066
2 0.395257 0.038971 0.247888
3 0.4 0.136164 0.252234
4 0.4 0.198619 0.212878
5 0.4 0.247598 0.17792
6 0.411523 0.263114 0.168505
7 0.395257 0.307154 0.084714
8 0.395257 0.302026 0.123007
9 0.406504 0.30101 0.13528
10 0.406504 0.295512 0.132157
11 0.406504 0.306712 0.126863
12 0.406504 0.318744 0.132838
13 0.409836 0.33911 0.091406
14 0.409836 0.343457 0.092966
15 0.408163 0.348091 0.093834
16 0.406504 0.344305 0.110511
17 0.416667 0.339842 0.133816
18 0.416667 0.335526 0.146238
19 0.416667 0.351474 0.110926
