

gen best mean std
0 0.308642 -0.337363 0.208567
1 0.340136 -0.202813 0.275575
2 0.340136 -0.061323 0.2753
3 0.396825 0.126268 0.248238
4 0.396825 0.258349 0.149976
5 0.396825 0.300626 0.055953
6 0.396825 0.300211 0.053458
7 0.4 0.288731 0.110541
8 0.4 0.307007 0.026627
9 0.396825 0.307742 0.022573
10 0.396825 0.300966 0.053952
11 0.396825 0.301152 0.054298
12 0.396825 0.297759 0.077588
13 0.4 0.300802 0.096093
14 0.408163 0.314664 0.084055
15 0.408163 0.33566 0.044244
16 0.396825 0.343119 0.045371
17 0.396825 0.340295 0.10609
18 0.409836 0.355262 0.045703
19 0.409836 0.36301 0.043736
