

gen best mean std
0 0.302115 -0.325171 0.218963
1 0.302115 -0.167558 0.26329
2 0.389105 0.010258 0.267857
3 0.389105 0.196289 0.205834
4 0.389105 0.274411 0.121674
5 0.390625 0.307127 0.058097
6 0.409836 0.316326 0.031789
7 0.409836 0.327412 0.039775
8 0.409836 0.352438 0.046207
9 0.409836 0.372965 0.038941
10 0.409836 0.360182 0.091566
11 0.409836 0.38394 0.033767
12 0.409836 0.377605 0.088793
13 0.409836 0.390444 0.065221
14 0.409836 0.39014 0.065175
15 0.409836 0.388198 0.065414
16 0.409836 0.385823 0.067476
17 0.409836 0.398507 0.023369
18 0.409836 0.37603 0.120863
19 0.409836 0.390213 0.066745
